condition,outcome,ate
Corporate reliance,behavior_mean,1.188
Corporate reliance,belief_post,2.188
Corporate reliance,concern_mean,1.825
Corporate reliance,distrust_post,-3.788
Corporate reliance,donation_ams,0.279
Corporate reliance,funding_perceptions,1.725
Corporate reliance,inst_trust_mean,2.300
Corporate reliance,newsletter_signup,0.0234
Corporate reliance,policy_general,2.538
Corporate reliance,policy_role_mean,2.612
Corporate reliance,policy_specific_mean,2.075
Corporate reliance,trust_multidimensional,2.562
Corporate reliance,trust_post,3.062
Social justice,behavior_mean,0.163
Social justice,belief_post,-0.212
Social justice,concern_mean,3.750
Social justice,distrust_post,0.525
Social justice,donation_ams,-0.064
Social justice,funding_perceptions,2.000
Social justice,inst_trust_mean,-1.525
Social justice,newsletter_signup,-0.0029
Social justice,policy_general,1.150
Social justice,policy_role_mean,0.812
Social justice,policy_specific_mean,2.475
Social justice,trust_multidimensional,-0.450
Social justice,trust_post,1.800
Interview Prof. Maraun,behavior_mean,0.738
Interview Prof. Maraun,belief_post,1.163
Interview Prof. Maraun,concern_mean,1.312
Interview Prof. Maraun,distrust_post,-2.550
Interview Prof. Maraun,donation_ams,0.164
Interview Prof. Maraun,funding_perceptions,1.212
Interview Prof. Maraun,inst_trust_mean,1.538
Interview Prof. Maraun,newsletter_signup,0.0165
Interview Prof. Maraun,policy_general,1.150
Interview Prof. Maraun,policy_role_mean,0.988
Interview Prof. Maraun,policy_specific_mean,1.538
Interview Prof. Maraun,trust_multidimensional,2.475
Interview Prof. Maraun,trust_post,2.862
Funding,behavior_mean,-0.425
Funding,belief_post,-0.350
Funding,concern_mean,-1.250
Funding,distrust_post,-2.562
Funding,donation_ams,0.129
Funding,funding_perceptions,-1.625
Funding,inst_trust_mean,-0.225
Funding,newsletter_signup,0.0139
Funding,policy_general,-0.300
Funding,policy_role_mean,-1.600
Funding,policy_specific_mean,0.075
Funding,trust_multidimensional,0.863
Funding,trust_post,1.312
Oil industry misinformation,behavior_mean,2.050
Oil industry misinformation,belief_post,4.188
Oil industry misinformation,concern_mean,4.975
Oil industry misinformation,distrust_post,-5.100
Oil industry misinformation,donation_ams,0.164
Oil industry misinformation,funding_perceptions,1.650
Oil industry misinformation,inst_trust_mean,0.312
Oil industry misinformation,newsletter_signup,0.0240
Oil industry misinformation,policy_general,4.350
Oil industry misinformation,policy_role_mean,3.038
Oil industry misinformation,policy_specific_mean,3.288
Oil industry misinformation,trust_multidimensional,2.513
Oil industry misinformation,trust_post,4.812
Measurement & modeling (1),behavior_mean,0.475
Measurement & modeling (1),belief_post,0.938
Measurement & modeling (1),concern_mean,0.600
Measurement & modeling (1),distrust_post,-1.100
Measurement & modeling (1),donation_ams,0.050
Measurement & modeling (1),funding_perceptions,0.750
