condition,outcome,ate
Binding Framing,belief,1.400000
Binding Framing,concern,0.187500
Binding Framing,intent,0.850000
Binding Framing,policies,0.387500
Consensus Framing 1,belief,3.614286
Consensus Framing 1,concern,2.987500
Consensus Framing 1,intent,2.212500
Consensus Framing 1,policies,2.250000
Consensus Framing 2,belief,3.657143
Consensus Framing 2,concern,3.087500
Consensus Framing 2,intent,2.175000
Consensus Framing 2,policies,2.337500
Dire But Solvable Framing,belief,3.071429
Dire But Solvable Framing,concern,3.700000
Dire But Solvable Framing,intent,2.775000
Dire But Solvable Framing,policies,2.387500
Free Market Framing,belief,2.142857
Free Market Framing,concern,1.562500
Free Market Framing,intent,1.800000
Free Market Framing,policies,1.700000
Gains Framing,belief,2.942857
Gains Framing,concern,2.800000
Gains Framing,intent,2.612500
Gains Framing,policies,2.837500
High Social Distance Framing,belief,1.142857
High Social Distance Framing,concern,0.775000
High Social Distance Framing,intent,0.437500
High Social Distance Framing,policies,0.262500
Purity Framing,belief,2.785714
Purity Framing,concern,2.375000
Purity Framing,intent,2.600000
Purity Framing,policies,2.100000
System Preservation Framing,belief,1.928571
System Preservation Framing,concern,2.162500
System Preservation Framing,intent,2.000000
System Preservation Framing,policies,1.500000
Warmth Framing,belief,2.357143
Warmth Framing,concern,0.950000
Warmth Framing,intent,2.500000
Warmth Framing,policies,1.325000
