condition,outcome,ate
Binding Framing,belief,-1.150000
Binding Framing,concern,-1.250000
Binding Framing,intent,-1.400000
Binding Framing,policies,-0.150000
Consensus Framing 1,belief,3.250000
Consensus Framing 1,concern,2.925000
Consensus Framing 1,intent,1.637500
Consensus Framing 1,policies,2.300000
Consensus Framing 2,belief,3.450000
Consensus Framing 2,concern,2.875000
Consensus Framing 2,intent,1.587500
Consensus Framing 2,policies,2.262500
Dire But Solvable Framing,belief,1.925000
Dire But Solvable Framing,concern,2.262500
Dire But Solvable Framing,intent,1.725000
Dire But Solvable Framing,policies,2.162500
Free Market Framing,belief,0.912500
Free Market Framing,concern,0.487500
Free Market Framing,intent,0.462500
Free Market Framing,policies,1.700000
Gains Framing,belief,1.250000
Gains Framing,concern,1.850000
Gains Framing,intent,2.087500
Gains Framing,policies,2.700000
High Social Distance Framing,belief,0.462500
High Social Distance Framing,concern,0.637500
High Social Distance Framing,intent,-0.187500
High Social Distance Framing,policies,0.662500
Purity Framing,belief,2.212500
Purity Framing,concern,3.062500
Purity Framing,intent,3.387500
Purity Framing,policies,2.900000
System Preservation Framing,belief,1.125000
System Preservation Framing,concern,1.687500
System Preservation Framing,intent,2.375000
System Preservation Framing,policies,2.075000
Warmth Framing,belief,-0.600000
Warmth Framing,concern,0.000000
Warmth Framing,intent,0.575000
Warmth Framing,policies,0.400000
