
study            broockman
records          336
answers used     1,198
cells scored     42
arms             172
------------------------------------------------------------
OUR structured r +0.1544
gpt-4 published  +0.1999
human experts    +0.2546
------------------------------------------------------------
CONTAMINATION DIAGNOSTICS   units: rescaled 0-1 outcome
  median |pred - truth|   0.0307
  arms within 0.25         170/172
  arms within 0.05         127/172
  mean |pred|             0.0347
  mean |truth|            0.0489
  implied slope           0.710   (1.0 = same spread; >1 = we overshoot)
------------------------------------------------------------
per cell    r      arms  cell_id
  +0.9992     3   broockman_oppose_requiring_transgender_individuals_t
  +0.9877     3   broockman_oppose_allowing_people_to_carry_concealed_
  +0.9806     3   broockman_support_right_to_work_laws__na
  +0.9759     4   broockman_oppose_allowing_medicare_to_negotiate_drug
  +0.9682     5   broockman_oppose_the_dream_act__na
  +0.9591     3   broockman_oppose_allowing_all_americans_to_vote_by_m
  +0.9340     4   broockman_oppose_lowering_the_medicare_eligibility_a
  +0.9206     5   broockman_oppose_increasing_funding_for_border_secur
  +0.8707     5   broockman_oppose_increasing_legal_immigration__na
  +0.8518     3   broockman_oppose_requiring_transgender_athletes_to_c
  +0.7267     3   broockman_oppose_increasing_funding_for_renewable_en
  +0.6821     5   broockman_oppose_legalizing_marijuana__na
  +0.6104     5   broockman_support_increasing_funding_for_border_secu
  +0.6090     5   broockman_support_increasing_defense_spending__na
  +0.4709     7   broockman_support_making_abortion_legal_in_all_cases
  +0.4679     5   broockman_oppose_increasing_the_federal_minimum_wage
  +0.4560     4   broockman_oppose_increasing_defense_spending__na
  +0.4138     4   broockman_support_making_it_easier_to_drill_for_oil_
  +0.3695     4   broockman_oppose_requiring_background_checks_for_gun
  +0.3514     4   broockman_oppose_making_it_easier_to_drill_for_oil_a
  +0.3127     4   broockman_support_legalizing_marijuana__na
  +0.2845     7   broockman_oppose_making_abortion_legal_in_all_cases_
  +0.2044     3   broockman_support_increasing_funding_for_renewable_e
  +0.1890     3   broockman_support_allowing_people_to_carry_concealed
  +0.0791     5   broockman_oppose_reducing_police_funding_in_order_to
  +0.0244     3   broockman_support_allowing_medicare_to_negotiate_dru
  -0.1875     4   broockman_support_increasing_taxes_on_high_earning_a
  -0.1928     4   broockman_support_allowing_all_americans_to_vote_by_
  -0.2056     6   broockman_support_cancelling_student_loan_debt__na
  -0.2479     5   broockman_oppose_cancelling_student_loan_debt__na
  -0.3281     4   broockman_support_increasing_legal_immigration__na
  -0.3593     5   broockman_support_the_dream_act__na
  -0.4129     3   broockman_support_banning_cash_bail__na
  -0.4732     3   broockman_support_requiring_transgender_individuals_
  -0.5651     5   broockman_support_reducing_police_funding_in_order_t
  -0.7172     3   broockman_oppose_right_to_work_laws__na
  -0.7781     3   broockman_oppose_banning_cash_bail__na
  -0.8543     3   broockman_oppose_increasing_taxes_on_high_earning_am
  -0.9417     5   broockman_support_increasing_the_federal_minimum_wag
  -0.9525     4   broockman_support_requiring_background_checks_for_gu
  -0.9999     3   broockman_support_lowering_the_medicare_eligibility_
  -1.0000     3   broockman_support_requiring_transgender_athletes_to_

predictions.csv  172 rows
