condition,outcome,ate
Binding Framing,belief,-0.550000
Binding Framing,concern,-1.633333
Binding Framing,intent,-2.525000
Binding Framing,policies,-0.985714
Consensus Framing 1,belief,6.062500
Consensus Framing 1,concern,2.733333
Consensus Framing 1,intent,1.612500
Consensus Framing 1,policies,1.871429
Consensus Framing 2,belief,6.037500
Consensus Framing 2,concern,2.600000
Consensus Framing 2,intent,1.775000
Consensus Framing 2,policies,2.314286
Dire But Solvable Framing,belief,2.900000
Dire But Solvable Framing,concern,0.833333
Dire But Solvable Framing,intent,-1.075000
Dire But Solvable Framing,policies,1.214286
Free Market Framing,belief,1.812500
Free Market Framing,concern,0.416667
Free Market Framing,intent,-0.500000
Free Market Framing,policies,1.128571
Gains Framing,belief,2.737500
Gains Framing,concern,1.366667
Gains Framing,intent,1.287500
Gains Framing,policies,2.600000
High Social Distance Framing,belief,2.425000
High Social Distance Framing,concern,-0.183333
High Social Distance Framing,intent,-0.525000
High Social Distance Framing,policies,0.900000
Purity Framing,belief,3.725000
Purity Framing,concern,2.850000
Purity Framing,intent,-0.887500
Purity Framing,policies,2.571429
System Preservation Framing,belief,1.737500
System Preservation Framing,concern,2.066667
System Preservation Framing,intent,-0.637500
System Preservation Framing,policies,1.642857
Warmth Framing,belief,0.387500
Warmth Framing,concern,-0.016667
Warmth Framing,intent,0.100000
Warmth Framing,policies,-0.700000
