condition,outcome,ate
64% of Americans support voting by mail. The majority of Americans support safe voting options like voting by mail.,NA,0.038625
70% of Americans support creating a path to citizenship for undocumented immigrants who were brought to the United States as children. We need to protect immigrants who contribute to our country and to their communities.,NA,0.060250
A larger military budget gives the country more funds to promote and defend its global interests.,NA,0.033625
Abortion bans put women in life-threatening danger – one hospital refused to save a woman's life until her ectopic pregnancy ruptured because the fetus still had a heartbeat.,NA,0.073375
Abortion bans will not stop abortions. They will just stop women from getting the safe healthcare they need.,NA,0.054375
Abortion isn't just a cis women's issue. People of all genders need care. Trans and non-binary folks need to count on someone for support too.,NA,0.019125
Abortions cause psychological damage. They subject women to increased risk of depression and anxiety.,NA,0.054875
"According to the Congressional Budget Office, a $15 minimum wage would lead to 1.4 million lost jobs.",NA,0.078750
"Across our country, there are far too many cases involving guns in domestic violence. We must always put the safety of the victims of domestic violence first.",NA,0.044250
"After seeing first-hand the power of innovation through the development of COVID-19 vaccines and treatments, Americans do not want to throw the U.S. health care system into chaos. 71% oppose allowing the federal government to interfere in negotiations between Medicare Part D plans and drug manufacturers if it means seniors and those with disabilities could lose access to the medicines they currently take.",NA,0.066875
"All of us want to make energy as clean as we can as fast as we can, but we must do it in ways that don't raise the energy costs for American families and impact their jobs, income, or ability to provide for their families. That should be our priority.",NA,-0.010750
"All of us, including transgender people, are concerned about safety in restrooms. And when we stop and think about it, it's already illegal to enter a restroom or locker room to harm someone, period. Nondiscrimination laws don't change that.",NA,0.009750
America's nearly 100-year experiment with cannabis criminalization has been an abject failure.,NA,0.032250
"America's public lands provide us with clean air and water, sustain fish and wildlife, and offer a place for millions to experience the beauty of nature. Right now, they're under attack by oil, gas, and coal companies. It's wrong. Let's end it and make our public lands part of the climate solution--with a total moratorium on new fossil fuel drilling. Together, we can protect our public lands for generations to come.",NA,0.112625
Americans are taught that the bedrock of the criminal legal system is that you are presumed innocent unless proven otherwise in a court of law. Pretrial detention upends this basic legal protection by turning the process into the punishment and then coercing people to forfeit their rights and plead guilty.,NA,0.062875
"Americans do not feel safe in cities controlled by the Left, cities that defunded the police, and cities that ignore police staffing issues.",NA,0.092625
"Amnesties are unfair to the millions of people worldwide who apply and wait for their turn to immigrate to the United States legally. If America suddenly awards legal status to aliens unlawfully in the United States, it will be treating them better than aliens abroad who follow America's immigration procedures and patiently await their opportunity to get a visa authorizing them to come to the United States.",NA,0.065875
"As a nation of immigrants our most sacred American tradition has been allowing anyone who wants a better life to come here, work hard, and help make our country the greatest in the world. We must bring back common-sense immigration policy. More funding for border security won't fix our broken immigration system.",NA,0.104625
"As a nation, we decided long ago that discrimination is wrong and that everyone should have the same opportunities to succeed in life--and that should include transgender youth.",NA,0.058875
"At day's end, our shared goal should be the participation of as many American voters as possible, amidst historically difficult circumstances. It's already a given: far more Americans can vote with a mailed out ballot system than ever before. With proper planning, mailed-out ballots will keep voters, not to mention American democracy itself, as healthy as can be.",NA,0.025125
Banning concealed carry weapons would only ensure that guns are taken away from responsible gun owners that could keep the public safe.,NA,0.048750
Billionaires increased their net worth by billions of dollars during the pandemic. But fast food workers getting paid the federal minimum wage of $7.25 an hour haven't seen a pay increase in more than a decade. We must raise the minimum wage to $15.,NA,0.068625
"Bipartisan support continues to grow for sensible and much-needed reforms to our archaic and ambiguous electoral systems, like letting Americans vote by mail.",NA,0.021875
"Black and white people use marijuana at the same rates, but Black people are six times more likely to go to jail for it. It makes no sense. We should be proud to vote to legalize marijuana and wipe the slate clean for marijuana-related convictions and arrests.",NA,0.059875
Bolstering the power of union bosses and shielding them from financial transparency isn't being pro-worker. Forcing workers to pay union dues that support radical left-wing causes isn't pro-worker. Being pro-worker means giving workers freedom and choice.,NA,0.034375
Budgets are moral documents because they do not lie. Increased defense budgets reveal where the government's priorities truly lie.,NA,-0.033500
Calls to lower the medicare eligibility age could accelerate the program's insolvency and create financial stress for America's hospital systems. Calls to do so are nothing more than pandering to older Americans to gain votes.,NA,0.108125
"Canceling student debt will create more pressure on the economy over the next few years, pushing prices up. The reckless student loan cancellation agenda fuels inflation at a time when Americans are already paying more for everyday necessities.",NA,0.077375
"Companies listed on Wall Street may support a much higher minimum wage because it would give them a competitive advantage, but a hike would make it that much harder for Main Street to even continue to exist.",NA,0.059250
Cutting just $100 billion from the Defense Budget could do so much good: it could power every household in the US with solar energy; hire one million elementary school teachers amid a worsening teacher shortage; provide free tuition for 2 out of 3 public college students; or cover medical care for 7 million veterans.,NA,0.083500
"DC – a sanctuary city – is sounding the alarm over 10,000 migrants bussed in from the southern border. 20 times more than that are encountered at the border every month. Yet, our leaders refuse to fix the problem and actually secure the border.",NA,0.048750
"DREAMers are just as American as any of our kids. They make America a better and stronger place, this is the only home they know, and they deserve to live without fear.",NA,0.079375
"Decades of record immigration have produced lower wages and higher unemployment for our citizens, especially for African-American and Latino workers. We need an immigration system that works for the American people.",NA,0.100250
"Defendants consistently return for their court dates, laying waste to the myth that cash bail is effective or needed. They show up because they're provided with the supports they need, and because they want to resolve their cases.",NA,0.049875
"Defunding the police hurts Black people, who are half of all crime victims, but only 13% of Americans. Slashing police budgets means fewer officers, longer wait times, less training, and fewer crimes solved.",NA,0.096500
"Didn't go to college? Worked your way up the old-fashioned way? Made a good living for your family? Well, as a reward, canceling student debt will let you pay for the student loans of the wealthy ""gender studies"" major.",NA,0.077875
"Eliminating cash bail would only further promote the catch, release, and repeat system that is destroying this country.",NA,0.150250
"Energy independence is about freedom from the fossil fuel industry, high gas prices, and dirty air and dirty water--especially in Black, Brown, and Indigenous communities which bear the heaviest burden of pollution.",NA,0.054625
"Experts agree that climate change is real. But even if those experts are wrong, what's the harm in investing in the most predictable economic sector of growth -- clean energy -- even if climate change turns out to be false?",NA,0.029875
"Families across America are facing skyrocketing prescription drug prices -- but in Washington, it's the drug corporations who get their way. Let's make Big Pharma do right by Americans who should never be forced to choose between groceries and medicine.",NA,0.067500
"Forcing transgender students into restrooms that don't match the gender they live every day makes hostility, discrimination and bullying even worse. For example, forcing a transgender student who lives life every day as a girl to use the boy's restroom puts her at risk for harassment and assault.",NA,0.108750
"Fossil fuels produce toxic chemicals and climate-polluting emissions. They harm our health, pollute our air and water, and drive the climate crisis. We need to fight back against industry's push to build and expand oil and gas.",NA,0.098750
Fracking for natural gas is an unsustainable solution to our climate crisis. We should not be wasting vital time and resources fracking. We should be striving for 100% clean energy solutions.,NA,0.094000
Giving immigration law breakers citizenship is amnesty. It rewards lawbreakers. Amnesty destroys the Rule of Law.,NA,0.071000
"Granting citizenship to DREAMers is a radical bill that would reward illegal aliens at the expense of American citizens. It is nothing less than a bold attempt to trade American national security, sovereignty, and well-being for perceived political benefit.",NA,0.078125
"Guns are used legally far more often than they are used to commit crimes. As a matter of fact, gun-related crimes in the US are declining. Of those crimes, most are committed with illegally-owned firearms.",NA,0.036250
"Half of all voters say that gun violence is due to a failure to address the root causes of it -- poverty, trauma, and mental health. We must attack crime at its source to keep communities safe and keep all Americans healthy and stable.",NA,0.052500
"Having unvetted, untrained people carrying hidden loaded guns in our malls, supermarkets, movie theaters, restaurants, and city streets will undoubtedly make those places less safe, turning arguments and fistfights into deadly shootings.",NA,0.083875
Health care is a basic human right – and we fight for basic human rights. We must push to dramatically improve Medicare by lowering the eligibility age.,NA,0.014875
"Higher federal minimum wages, particularly at $15 an hour, would benefit many low-​wage workers but impose significant costs on other workers (particularly those out of the labor force or with the lowest skills), companies, and/​or consumers--even if they don't actually destroy low-wage jobs.",NA,0.034375
"History shows that when America is not prepared is when the danger is greatest. We want to deter, avoid and prevent conflict through our unquestioned military dominance.",NA,0.053500
"Human beings are born either male or female, and there are only two genders. To deny that is to deny science.",NA,0.050750
"Hundreds of thousands of Americans are arrested each year for marijuana-related offenses, the vast majority of which are for simple possession. By legalizing marijuana, government resources could be better spent on things like testing untested rape kits or investing in human needs such as mental health counseling, substance abuse treatment, and activities for at-risk teens.",NA,0.046125
"If corporations make the switch to carbon-neutral energy, they will take away land already scarce from competing uses, urbanisation and industrial development, because more renewable energy plants will need to be built to satisfy demand.",NA,0.071625
