condition,outcome,ate
Corporate reliance,behavior_mean,1.337
Corporate reliance,belief_post,2.188
Corporate reliance,concern_mean,1.925
Corporate reliance,distrust_post,-3.075
Corporate reliance,donation_ams,0.316
Corporate reliance,funding_perceptions,1.762
Corporate reliance,inst_trust_mean,2.163
Corporate reliance,newsletter_signup,0.0221
Corporate reliance,policy_general,2.325
Corporate reliance,policy_role_mean,2.200
Corporate reliance,policy_specific_mean,2.013
Corporate reliance,trust_multidimensional,3.388
Corporate reliance,trust_post,3.050
Social justice,behavior_mean,0.762
Social justice,belief_post,-0.150
Social justice,concern_mean,3.725
Social justice,distrust_post,-0.013
Social justice,donation_ams,-0.110
Social justice,funding_perceptions,2.138
Social justice,inst_trust_mean,-1.400
Social justice,newsletter_signup,-0.0115
Social justice,policy_general,2.837
Social justice,policy_role_mean,0.750
Social justice,policy_specific_mean,2.325
Social justice,trust_multidimensional,-0.750
Social justice,trust_post,1.100
Interview Prof. Maraun,behavior_mean,0.863
Interview Prof. Maraun,belief_post,1.225
Interview Prof. Maraun,concern_mean,1.250
Interview Prof. Maraun,distrust_post,-2.712
Interview Prof. Maraun,donation_ams,0.220
Interview Prof. Maraun,funding_perceptions,1.413
Interview Prof. Maraun,inst_trust_mean,1.538
Interview Prof. Maraun,newsletter_signup,0.0143
Interview Prof. Maraun,policy_general,1.250
Interview Prof. Maraun,policy_role_mean,0.912
Interview Prof. Maraun,policy_specific_mean,1.712
Interview Prof. Maraun,trust_multidimensional,2.913
Interview Prof. Maraun,trust_post,2.725
Funding,behavior_mean,-0.225
Funding,belief_post,-0.100
Funding,concern_mean,-0.963
Funding,distrust_post,-2.688
Funding,donation_ams,0.087
Funding,funding_perceptions,1.062
Funding,inst_trust_mean,-0.038
Funding,newsletter_signup,0.0066
Funding,policy_general,-0.487
Funding,policy_role_mean,-2.250
Funding,policy_specific_mean,0.138
Funding,trust_multidimensional,0.775
Funding,trust_post,1.025
Oil industry misinformation,behavior_mean,1.962
Oil industry misinformation,belief_post,3.438
Oil industry misinformation,concern_mean,4.000
Oil industry misinformation,distrust_post,-5.750
Oil industry misinformation,donation_ams,0.369
Oil industry misinformation,funding_perceptions,2.237
Oil industry misinformation,inst_trust_mean,0.062
Oil industry misinformation,newsletter_signup,0.0220
Oil industry misinformation,policy_general,4.338
Oil industry misinformation,policy_role_mean,2.938
Oil industry misinformation,policy_specific_mean,3.250
Oil industry misinformation,trust_multidimensional,4.550
Oil industry misinformation,trust_post,5.200
Measurement & modeling (1),behavior_mean,0.537
Measurement & modeling (1),belief_post,1.100
Measurement & modeling (1),concern_mean,0.975
Measurement & modeling (1),distrust_post,-1.350
Measurement & modeling (1),donation_ams,0.085
Measurement & modeling (1),funding_perceptions,0.588
Measurement & modeling (1),inst_trust_mean,0.812
Measurement & modeling (1),newsletter_signup,0.0055
Measurement & modeling (1),policy_general,0.963
Measurement & modeling (1),policy_role_mean,0.625
Measurement & modeling (1),policy_specific_mean,1.062
Measurement & modeling (1),trust_multidimensional,1.663
Measurement & modeling (1),trust_post,1.675
Former skeptics,behavior_mean,2.337
Former skeptics,belief_post,3.663
Former skeptics,concern_mean,3.175
